0,133,1,0,36,1.4,94.465,-41.8,4.961,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,492,1,0,51,1.1,93.994,-36.4,4.857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,118,1,0,51,1.4,93.918,-42.7,4.962,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,130,1,0,30,1.1,93.994,-36.4,4.864,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,34,1,0,27,-1.8,93.075,-47.1,1.445,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,115,1,0,32,-1.8,92.843,-50.0,1.757,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1369,1,0,48,-1.8,92.893,-46.2,1.334,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,156,1,0,28,-1.8,93.075,-47.1,1.365,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,136,0,1,45,-0.1,93.2,-42.0,4.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,771,2,1,58,-1.7,94.027,-38.3,0.9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,39,1,0,43,1.4,93.918,-42.7,4.957,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,86,1,0,36,1.4,93.444,-36.1,4.965,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,266,1,0,45,1.4,93.444,-36.1,4.968,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,193,0,1,27,-1.7,94.055,-39.8,0.739,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,306,1,0,43,1.4,93.444,-36.1,4.964,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,108,1,0,59,1.4,93.918,-42.7,4.963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,500,1,0,31,1.4,93.918,-42.7,4.96,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,131,1,0,42,-0.1,93.2,-42.0,4.12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,509,1,0,26,1.4,93.918,-42.7,4.96,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,152,1,0,30,1.4,93.444,-36.1,4.964,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,267,1,0,66,-2.9,92.201,-31.4,0.851,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,171,1,0,31,1.4,93.444,-36.1,4.964,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,78,1,0,31,1.4,93.918,-42.7,4.961,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,623,1,0,37,1.4,93.918,-42.7,4.96,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,698,0,1,30,-1.8,92.893,-46.2,1.281,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,175,1,0,28,-1.8,92.893,-46.2,1.291,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1011,1,0,48,1.4,94.465,-41.8,4.866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,514,1,0,36,-1.8,93.075,-47.1,1.479,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,133,1,0,54,-1.8,92.893,-46.2,1.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,61,1,0,38,-0.1,93.2,-42.0,4.153,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,171,1,0,53,1.4,93.444,-36.1,4.962,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,150,1,0,35,-1.7,94.055,-39.8,0.754,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,463,1,0,43,1.1,93.994,-36.4,4.856,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,131,0,1,43,-2.9,92.963,-40.8,1.281,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,63,1,0,49,1.1,93.994,-36.4,4.855,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,14,1,0,36,1.4,93.918,-42.7,4.968,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,321,1,0,23,-3.0,92.713,-33.0,0.708,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,324,0,1,38,-1.8,92.893,-46.2,1.259,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,314,1,0,52,1.1,93.994,-36.4,4.857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,123,1,0,35,1.1,93.994,-36.4,4.864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,195,1,0,44,1.4,93.918,-42.7,4.963,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,902,1,0,37,1.4,93.444,-36.1,4.967,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,157,1,0,33,1.4,94.465,-41.8,4.959,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,918,1,0,26,1.1,93.994,-36.4,4.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,513,0,2,42,-1.7,94.215,-40.3,0.885,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,294,0,1,31,-1.8,92.893,-46.2,1.281,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,129,1,0,31,1.4,93.444,-36.1,4.964,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,11,1,0,51,-0.1,93.2,-42.0,4.021,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,230,1,0,34,1.4,94.465,-41.8,4.865,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,350,2,2,67,-1.7,94.027,-38.3,0.899,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,337,1,0,57,-2.9,92.963,-40.8,1.286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,154,1,0,43,1.1,93.994,-36.4,4.855,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,574,1,0,58,1.1,93.994,-36.4,4.857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,371,1,0,19,-1.8,93.075,-47.1,1.405,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,245,1,0,37,1.4,93.918,-42.7,4.963,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,202,1,0,21,-2.9,92.963,-40.8,1.266,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,215,1,0,44,1.4,94.465,-41.8,4.967,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,68,1,0,30,1.1,93.994,-36.4,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,53,1,0,47,-0.1,93.2,-42.0,4.191,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,404,1,0,27,-3.4,92.431,-26.9,0.742,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0,1117,1,0,27,-2.9,92.201,-31.4,0.879,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,331,1,0,27,-2.9,92.963,-40.8,1.266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,183,1,0,52,1.1,93.994,-36.4,4.86,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,92,1,0,35,1.4,94.465,-41.8,4.865,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,68,0,1,39,-1.8,92.893,-46.2,1.334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,157,1,0,45,1.4,93.444,-36.1,4.963,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,382,1,0,43,-0.1,93.2,-42.0,4.12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,163,1,0,24,1.4,93.918,-42.7,4.963,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,116,1,0,35,1.1,93.994,-36.4,4.857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,111,1,0,41,-1.8,93.075,-47.1,1.405,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,112,1,0,45,1.4,93.918,-42.7,4.962,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,95,1,0,29,1.4,93.444,-36.1,4.964,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,115,1,0,50,1.4,93.918,-42.7,4.963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,131,1,0,57,1.4,93.444,-36.1,4.965,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,400,1,0,34,-0.1,93.2,-42.0,4.153,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,84,1,0,32,-1.8,92.893,-46.2,1.327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,554,1,0,58,-0.1,93.2,-42.0,4.076,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,54,1,0,37,1.4,93.444,-36.1,4.967,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,343,1,0,39,1.1,93.994,-36.4,4.859,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,358,1,0,53,1.4,93.444,-36.1,4.965,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,330,1,0,68,-1.8,93.749,-34.6,0.644,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,242,1,0,32,1.1,93.994,-36.4,4.857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,58,1,0,50,1.4,93.918,-42.7,4.963,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,234,1,0,36,-1.8,92.893,-46.2,1.344,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,638,1,0,37,1.4,94.465,-41.8,4.961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,81,1,0,32,1.4,93.918,-42.7,4.968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,636,1,0,29,-0.1,93.2,-42.0,4.153,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,243,1,0,42,-1.8,92.893,-46.2,1.313,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,5,1,0,39,1.1,93.994,-36.4,4.858,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,98,1,0,48,1.4,93.918,-42.7,4.963,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,453,1,0,31,1.1,93.994,-36.4,4.855,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,436,1,0,31,-0.1,93.2,-42.0,4.12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,9,1,0,23,-1.8,92.893,-46.2,1.266,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,268,1,0,52,1.1,93.994,-36.4,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,88,1,0,48,-1.8,92.893,-46.2,1.281,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,52,1,0,40,-0.1,93.2,-42.0,4.191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,251,1,0,74,-3.4,92.431,-26.9,0.742,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,118,1,0,38,-1.8,92.893,-46.2,1.266,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,456,0,1,38,-1.8,92.893,-46.2,1.266,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,330,1,0,32,1.4,93.918,-42.7,4.962,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,27,1,0,29,1.1,93.994,-36.4,4.856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,296,1,0,36,1.4,93.444,-36.1,4.964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,257,2,1,26,-3.4,92.431,-26.9,0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,262,1,0,30,1.4,93.918,-42.7,4.963,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,1,0,46,-1.8,93.075,-47.1,1.405,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,170,1,0,49,1.1,93.994,-36.4,4.859,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,520,1,0,50,-0.1,93.2,-42.0,4.076,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,78,0,1,32,-1.8,92.893,-46.2,1.266,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,234,1,0,42,-1.8,93.075,-47.1,1.405,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,137,0,1,28,-1.8,92.893,-46.2,1.313,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,332,1,0,34,-1.8,92.893,-46.2,1.344,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,30,1,0,42,1.4,93.918,-42.7,4.968,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,57,1,0,36,-1.8,93.075,-47.1,1.405,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,484,0,2,39,-1.8,93.075,-47.1,1.479,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,92,1,0,55,1.4,94.465,-41.8,4.967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,156,1,0,28,-1.8,92.843,-50.0,1.799,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,763,1,0,44,1.4,93.444,-36.1,4.964,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,47,1,0,35,1.4,93.918,-42.7,4.961,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,99,1,0,28,1.1,93.994,-36.4,4.856,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,73,1,0,55,1.1,93.994,-36.4,4.856,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,187,1,0,35,-1.8,92.893,-46.2,1.327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,162,1,0,45,1.4,94.465,-41.8,4.96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,154,1,0,30,-1.8,92.893,-46.2,1.313,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,466,1,0,30,-1.8,93.876,-40.0,0.699,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,531,1,0,26,-1.8,92.893,-46.2,1.327,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,151,1,0,32,1.4,93.444,-36.1,4.962,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,202,1,0,41,1.1,93.994,-36.4,4.856,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,180,1,0,30,1.4,93.444,-36.1,4.963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,402,1,0,34,1.1,93.994,-36.4,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,28,1,0,48,-1.8,92.893,-46.2,1.244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,532,1,0,36,1.4,93.918,-42.7,4.963,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,274,1,0,32,1.1,93.994,-36.4,4.856,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,216,1,0,47,1.1,93.994,-36.4,4.864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,245,1,0,58,1.4,93.918,-42.7,4.958,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,1352,1,0,30,1.4,93.918,-42.7,4.961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,854,1,0,33,1.4,93.918,-42.7,4.963,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,284,0,1,26,-1.1,94.199,-37.5,0.879,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,263,2,2,30,-1.8,93.369,-34.8,0.655,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,102,1,0,38,1.4,93.918,-42.7,4.957,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,105,1,0,45,1.4,93.444,-36.1,4.965,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,329,1,0,34,1.4,93.918,-42.7,4.957,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,213,2,4,80,-1.8,93.369,-34.8,0.649,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,126,1,0,26,1.1,93.994,-36.4,4.857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,109,1,0,44,1.1,93.994,-36.4,4.864,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,36,1,0,59,1.1,93.994,-36.4,4.857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,72,1,0,41,1.4,93.918,-42.7,4.963,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,219,1,0,43,1.4,93.918,-42.7,4.962,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,107,1,0,53,1.1,93.994,-36.4,4.857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,213,1,0,42,1.4,93.444,-36.1,4.964,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,151,1,0,41,-2.9,92.201,-31.4,0.884,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,127,1,0,48,1.4,93.444,-36.1,4.964,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,331,0,1,30,-1.8,93.075,-47.1,1.435,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,112,1,0,53,1.4,94.465,-41.8,4.864,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,117,1,0,33,-0.1,93.2,-42.0,4.076,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,244,1,0,40,1.4,93.918,-42.7,4.96,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,69,1,0,48,1.4,93.918,-42.7,4.963,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,396,1,0,51,-1.8,92.893,-46.2,1.334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,153,1,0,55,-2.9,92.963,-40.8,1.26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,84,1,0,56,1.4,94.465,-41.8,4.967,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,206,2,1,33,-1.7,94.055,-39.8,0.715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1130,1,0,37,-1.8,93.075,-47.1,1.405,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,146,1,0,61,-1.1,94.601,-49.5,0.977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,147,1,0,22,-2.9,92.963,-40.8,1.26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,91,0,1,24,-1.8,92.893,-46.2,1.266,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,225,2,1,36,-1.1,94.199,-37.5,0.879,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,512,1,0,66,-1.8,93.075,-47.1,1.415,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,69,1,0,45,1.1,93.994,-36.4,4.859,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,965,1,0,29,1.4,93.444,-36.1,4.962,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,518,1,0,58,1.1,93.994,-36.4,4.856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,333,1,0,32,-1.8,93.075,-47.1,1.405,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,243,1,0,30,-1.8,93.075,-47.1,1.483,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,117,0,1,57,-0.1,93.2,-42.0,4.191,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,64,1,0,24,-1.8,92.893,-46.2,1.244,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,99,1,0,50,1.4,93.918,-42.7,4.962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,50,0,1,31,-1.8,92.893,-46.2,1.266,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,959,0,1,25,-1.8,92.893,-46.2,1.266,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,78,1,0,47,1.4,93.918,-42.7,4.962,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,244,0,1,46,-1.8,93.075,-47.1,1.453,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,1184,1,0,37,-1.8,93.075,-47.1,1.405,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,335,1,0,63,-3.4,92.431,-26.9,0.74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,110,1,0,28,1.1,93.994,-36.4,4.857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,94,1,0,29,1.1,93.994,-36.4,4.857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,551,0,3,52,-3.4,92.649,-30.1,0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,147,1,0,49,-0.1,93.2,-42.0,4.076,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,27,1,0,49,1.4,93.918,-42.7,4.958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,636,1,0,45,1.4,93.918,-42.7,4.963,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,260,1,0,55,-1.8,93.075,-47.1,1.365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,136,1,0,36,1.4,93.918,-42.7,4.963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,404,2,5,31,-1.1,94.767,-50.8,1.048,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,500,1,0,57,1.1,93.994,-36.4,4.856,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,165,2,1,65,-1.1,94.601,-49.5,0.977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,48,1,0,58,1.4,93.918,-42.7,4.962,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,103,1,0,30,-3.4,92.379,-29.8,0.771,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,49,1,0,47,1.4,93.444,-36.1,4.964,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,376,1,0,57,1.4,93.444,-36.1,4.967,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
